id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
670,0,0,1,1,0,1,0,0,0,0,0,0,0,0
671,1,1,0,0,0,0,0,0,0,0,0,0,0,0
672,1,1,0,0,0,0,0,0,0,0,0,0,0,0
673,1,1,0,0,0,0,0,0,0,0,0,0,0,0
674,1,1,0,0,0,0,0,0,0,0,0,0,0,0
675,1,1,0,0,0,0,0,0,0,0,0,0,0,0
676,0,0,0,1,0,0,0,1,0,0,0,0,0,0
819876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
679,0,0,0,1,0,1,0,0,0,1,0,0,0,0
66212,0,0,1,1,1,1,1,0,0,0,0,0,0,0
681,0,0,0,1,0,1,0,0,0,0,0,0,0,0
682,1,0,0,1,0,1,0,0,0,0,0,0,0,0
393897,0,0,1,0,0,0,0,0,0,0,0,0,0,0
686,0,0,1,0,0,0,0,0,0,1,0,0,0,0
687,0,0,1,0,0,0,0,0,0,0,0,0,0,0
688,0,0,1,0,0,0,0,1,0,0,0,0,0,0
691,1,0,0,1,0,1,0,0,0,0,0,0,0,0
693,0,0,0,0,1,0,0,1,0,0,0,0,1,0
694,0,0,0,0,0,1,0,0,0,0,0,0,0,0
696,0,0,1,0,1,0,0,1,0,0,0,0,0,0
262841,0,0,0,1,1,0,0,0,0,1,0,0,0,0
698,1,0,0,1,0,1,0,0,0,1,0,0,0,0
699,1,0,0,1,0,1,0,0,0,0,0,0,0,0
700,1,0,0,1,0,1,0,0,0,0,0,0,0,0
99005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,0,0,1,0,0,1,0,0,0,0,0,0,0,0
703,0,0,1,0,1,0,0,1,0,0,0,0,0,0
697,0,0,1,0,0,0,0,0,0,0,0,0,0,0
705,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707,1,0,0,1,0,1,0,0,0,0,0,0,0,0
708,1,0,0,1,0,1,0,0,0,0,0,0,0,0
66245,0,0,1,1,1,0,0,0,0,0,0,0,0,0
710,1,0,0,1,0,1,0,0,0,0,0,0,0,0
709,1,0,0,1,0,1,0,0,0,0,0,0,0,0
712,0,0,1,0,1,0,0,1,0,0,0,0,0,0
131785,0,0,1,0,0,0,0,0,1,0,0,0,0,0
714,1,0,0,1,0,1,0,0,0,0,0,0,0,0
328387,1,0,0,0,0,0,1,0,0,0,0,0,0,0
713,0,0,1,0,0,0,0,1,0,0,0,0,0,0
144,0,1,1,0,0,0,0,1,0,0,0,0,0,0
361183,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1442532,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744,0,0,1,1,0,0,0,0,0,0,0,0,0,0
745,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1442538,0,0,0,0,0,0,0,1,0,0,0,0,0,0
747,0,0,0,0,1,0,0,0,0,0,0,0,0,0
746,0,0,1,0,0,0,0,0,0,0,0,0,0,0
688878,0,0,0,0,0,0,0,1,0,0,0,0,0,0
752,0,0,0,1,0,1,0,0,0,1,0,0,0,0
754,0,0,0,1,0,0,1,0,0,1,0,0,0,0
755,0,0,0,1,0,1,1,0,0,0,0,0,0,0
756,0,1,0,0,0,0,0,0,1,0,0,0,0,0
760,0,0,0,0,1,0,0,0,0,0,0,0,0,0
762,1,1,0,0,1,0,0,0,0,0,0,0,0,0
763,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,0,1,0,0,1,0,0,0,0,0,0,0,0,0
766,0,1,0,0,1,0,0,0,0,0,0,0,0,0
767,1,1,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,1,0,0,0,1,0,0,0,0,0,0,0
770,0,0,1,0,0,0,0,1,0,0,0,0,0,0
772,1,0,0,0,1,0,0,0,1,0,0,0,0,0
773,0,0,1,0,1,0,0,0,0,0,0,0,0,0
33542,0,0,0,1,1,1,1,0,0,0,0,0,0,0
775,1,0,0,0,0,0,0,0,0,1,0,0,0,0
780,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295693,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1114894,1,0,0,1,0,0,0,0,0,1,0,0,0,0
782,0,0,0,0,0,1,0,1,0,1,1,0,0,0
783,0,0,1,0,0,0,0,0,0,0,1,0,0,0
33548,0,0,1,0,0,0,0,1,0,0,0,0,0,0
786,0,0,1,0,0,0,0,0,0,0,1,0,0,0
787,0,0,1,1,1,1,0,0,0,0,0,0,0,0
788,0,0,1,0,1,0,0,0,1,0,0,0,0,0
131859,0,0,1,1,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,0,0,1,1,0,0,0,0,0,0,0,0,0,0
793,0,0,1,0,0,1,1,0,0,0,0,0,0,0
794,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99099,0,0,1,0,0,0,0,0,0,0,0,0,0,0
796,0,0,1,0,0,0,0,1,0,0,1,0,0,0
795,0,1,1,0,0,0,0,1,0,0,0,0,0,0
797,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656156,0,0,1,1,0,1,0,0,0,0,0,0,0,0
656159,0,0,1,0,0,0,0,1,0,0,1,0,0,0
801,0,0,1,0,1,0,0,0,0,0,0,0,0,0
802,0,0,1,0,1,0,0,1,0,0,0,0,0,0
230179,1,0,0,1,0,1,0,0,0,0,0,0,0,0
805,0,0,1,0,0,1,0,0,0,0,0,0,0,0
806,0,0,0,0,0,1,0,0,0,0,0,0,0,0
807,0,0,0,0,0,1,1,0,0,0,0,0,0,0
808,1,1,0,0,1,0,0,0,1,0,0,0,0,0
809,1,1,0,0,1,0,0,0,1,0,0,0,0,0
810,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1245993,0,0,0,0,1,1,1,0,0,0,1,0,0,0
812,1,1,0,0,0,0,0,1,1,0,0,0,0,0
813,0,0,0,0,1,0,0,0,0,0,0,0,0,0
814,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33583,0,0,1,0,1,0,0,0,0,0,0,0,0,0
816,0,0,0,0,1,0,1,0,0,1,0,0,0,0
817,1,0,0,0,1,0,1,0,0,1,0,0,0,0
818,0,0,0,0,1,0,1,0,0,1,0,0,0,0
819,0,0,1,0,0,1,1,0,0,0,0,0,0,0
820,0,0,1,0,0,1,0,0,0,0,0,0,0,0
821,0,0,1,0,0,0,0,0,0,0,0,0,0,0
824,0,0,1,0,0,0,0,1,0,0,0,0,0,0
826,0,0,1,0,0,0,0,0,0,0,0,0,0,0
828,0,0,1,0,0,1,0,0,0,1,0,0,0,0
829,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1147710,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1311550,0,0,0,1,0,0,0,0,0,0,0,0,0,0
832,0,0,1,0,0,1,1,0,0,0,0,0,0,0
830,1,0,0,0,0,0,0,0,0,1,0,0,0,0
834,0,1,0,1,0,1,0,0,0,0,0,0,0,0
459583,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33602,0,0,1,0,0,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,1,0,0,0,0
838,0,0,1,0,1,0,0,0,0,0,0,0,1,0
839,0,0,0,1,0,1,0,0,0,0,0,0,0,0
840,0,0,1,0,0,0,0,0,0,1,1,0,0,0
841,1,0,0,1,0,0,0,0,0,1,0,0,0,0
394054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0,0,1,0,0,0,0,1,0,0,0,0,0,0
361292,0,0,1,0,0,0,0,0,0,0,0,0,0,0
844,0,0,1,0,0,0,0,1,0,1,0,0,0,0
846,0,0,0,0,0,1,0,0,0,1,0,0,0,0
847,1,1,0,1,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,1,1,0,0,0,0,0,0,0
361297,0,0,1,1,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1082195,0,0,1,0,0,1,1,0,0,0,0,0,0,0
33613,0,0,0,1,0,1,1,0,0,0,0,0,0,0
853,0,0,1,0,0,0,0,1,0,0,0,0,0,0
854,0,1,0,0,1,0,1,1,0,0,0,0,0,0
855,0,0,0,1,0,0,0,0,0,0,0,0,0,0
856,0,1,0,0,1,0,1,0,0,0,0,0,0,0
857,0,0,1,0,0,0,0,0,0,0,0,0,0,0
858,0,0,1,0,1,0,0,1,0,0,0,0,0,0
859,0,0,1,0,0,0,0,1,0,0,0,0,0,0
860,0,0,1,0,0,1,0,0,0,1,0,0,0,0
861,1,0,0,1,0,0,0,0,0,1,0,0,0,0
862,1,0,0,0,1,0,0,0,1,0,0,0,0,0
863,0,0,0,0,1,0,0,0,1,0,0,0,0,0
864,1,0,1,0,1,0,0,0,0,0,0,0,0,0
865,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1246049,0,1,1,0,0,0,0,0,0,0,0,0,0,0
867,0,0,1,0,0,1,0,0,0,0,0,0,0,0
820067,0,0,0,0,1,0,0,1,0,0,0,0,0,0
869,1,0,0,1,0,1,0,0,0,1,0,0,0,0
866,0,1,1,0,0,0,0,0,0,0,0,0,0,0
871,1,0,1,1,0,0,0,0,0,1,0,0,0,0
872,0,0,0,0,1,0,0,1,0,0,0,0,0,0
873,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164713,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1278827,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1016683,0,0,1,0,0,0,0,0,0,0,0,0,0,0
877,0,0,1,0,0,0,1,0,0,0,0,0,0,0
879,1,1,0,0,1,0,0,0,1,0,0,0,0,0
881,0,0,1,0,0,0,0,0,0,0,0,0,0,0
884,0,0,1,0,0,1,0,0,0,0,0,0,0,0
888,0,1,0,0,1,0,0,0,1,0,0,0,1,0
889,0,0,0,0,1,0,0,1,1,0,0,0,1,0
557946,0,0,0,1,0,1,1,0,0,0,0,0,0,0
891,0,0,1,0,0,1,0,0,0,0,0,0,0,0
892,0,1,0,0,1,0,0,0,0,1,0,0,0,0
895,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1115009,0,0,1,0,0,0,0,0,1,0,0,0,0,0
897,0,0,1,0,0,0,0,0,0,0,0,0,0,0
623491,0,0,0,0,1,0,0,0,0,0,0,0,0,0
899,0,0,1,0,0,0,0,1,0,0,0,0,0,0
394117,0,0,1,0,0,0,0,0,0,0,0,0,0,0
902,1,1,0,0,0,0,0,0,0,1,0,0,0,0
903,0,0,1,0,0,0,1,0,0,0,0,0,0,0
901,0,0,1,0,1,0,0,1,0,0,0,0,0,0
426889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0,0,1,0,0,0,0,1,0,0,0,0,0,0
912,0,0,0,0,0,0,1,1,0,0,0,0,0,0
913,0,0,1,0,0,0,1,1,0,0,0,0,0,0
914,0,0,0,0,1,0,0,0,0,0,0,0,0,0
916,0,0,1,1,0,1,1,1,0,0,0,0,0,0
295830,0,0,0,1,0,0,0,0,0,1,0,0,0,0
623511,0,0,1,1,0,1,0,0,0,0,0,0,0,0
920,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33689,0,0,0,0,1,0,0,1,1,0,0,0,0,0
921,0,0,1,0,0,0,0,1,0,0,0,0,1,0
923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,0,0,1,0,0,0,0,0,0,0,0,0,1,0
926,1,0,0,0,1,0,0,0,0,1,0,0,0,0
927,0,1,0,0,1,0,0,0,0,0,0,0,0,0
928,0,1,0,0,1,0,0,0,0,0,0,0,0,0
929,0,0,0,1,0,1,0,0,0,1,0,0,0,0
922,0,1,1,0,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,0,0,0,0,1,0,1,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492459,0,0,1,0,0,0,0,1,0,0,0,0,0,0
940,0,0,0,0,1,1,0,0,0,0,0,0,0,0
941,1,0,0,1,1,1,1,0,0,0,0,0,0,0
942,1,0,0,1,1,1,1,0,0,0,0,0,0,0
943,1,0,0,1,1,1,1,0,0,0,0,0,0,0
944,1,0,0,1,1,1,1,0,0,0,0,0,0,0
754609,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1311660,0,0,0,0,0,1,1,0,0,0,0,0,0,0
947,1,0,0,0,0,0,0,0,0,0,0,0,0,0
948,0,0,0,0,0,1,0,0,0,0,0,0,0,0
949,0,0,1,1,0,0,1,0,0,0,0,0,0,0
950,1,0,0,0,1,0,0,0,1,0,0,0,0,0
66485,0,0,0,0,1,0,0,0,0,0,0,0,0,0
951,0,0,0,0,1,0,0,0,0,0,0,0,1,0
953,1,0,0,0,1,0,0,0,1,0,0,0,0,0
954,1,0,0,1,0,1,0,0,0,0,0,0,0,0
955,1,0,0,1,0,1,0,0,0,0,0,0,0,0
956,1,0,0,1,0,1,0,0,0,0,0,0,0,0
957,0,0,0,0,1,0,0,0,0,1,0,0,0,0
961,1,0,0,1,1,0,0,0,0,0,0,0,0,0
962,1,0,1,0,1,0,0,0,0,0,0,0,0,0
963,0,0,0,0,0,1,1,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263109,1,0,0,0,1,0,0,0,1,0,0,0,0,0
966,1,0,0,1,0,0,0,0,0,0,0,0,0,0
967,1,0,1,0,0,0,0,0,0,0,0,0,1,0
968,0,0,1,0,0,1,1,0,0,0,0,0,0,0
263115,0,0,1,1,0,0,0,0,0,1,0,0,0,0
975,0,0,1,0,0,0,0,0,0,0,0,0,0,0
978,1,0,1,0,0,0,0,0,0,0,0,0,0,0
979,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1180629,0,0,1,0,1,0,0,0,0,0,0,0,0,0
982,0,0,1,0,0,1,0,0,0,0,0,0,0,0
984,0,0,0,1,0,1,1,0,0,0,0,0,0,0
985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180634,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263132,0,0,0,0,1,0,0,0,0,0,0,0,0,0
990,0,0,1,0,0,0,0,1,0,0,0,0,0,0
991,0,0,1,0,0,0,0,0,0,1,0,0,0,0
992,0,0,0,1,1,0,0,0,0,0,0,0,0,0
994,0,0,1,1,0,1,1,0,0,0,0,0,0,0
995,1,0,0,0,0,0,0,0,0,0,0,0,0,0
996,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1278950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049574,0,0,0,1,0,1,1,0,0,0,0,0,0,0
164848,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1018,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1246211,0,0,1,0,0,0,0,0,0,0,0,0,0,0
689160,0,0,0,0,0,0,0,1,0,0,0,0,0,0
820232,0,1,0,1,0,1,0,0,0,0,0,0,0,0
197643,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1016848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,0,0,0,1,0,1,1,0,0,0,0,0,0,0
295964,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1410082,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1059,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1058,0,0,1,1,0,0,0,1,0,0,0,0,0,0
984101,0,0,1,0,1,0,0,1,0,0,0,0,0,0
853033,0,0,1,0,0,0,0,1,0,0,0,0,0,0
132137,0,0,1,0,0,1,0,0,0,0,0,0,0,0
394287,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1073,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1089,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1090,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1091,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1092,0,0,0,0,0,1,0,0,0,0,0,0,0,0
492611,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1103,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1475666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33875,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1180763,0,0,0,0,0,1,0,0,0,1,0,0,0,0
66657,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1124,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1125,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1246310,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33909,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1279104,0,1,0,0,0,0,0,0,1,0,0,0,0,0
296065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459910,0,0,1,1,0,1,0,0,0,0,0,0,0,0
132232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1377424,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082516,0,0,0,0,1,0,0,1,0,0,0,0,0,0
296096,0,0,1,0,0,0,0,1,0,0,0,0,0,0
427169,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296098,0,0,1,0,0,1,0,0,0,0,0,0,0,0
296099,0,0,0,0,1,0,0,0,0,0,0,0,0,0
197796,0,1,0,0,0,0,0,1,0,0,0,0,0,0
197801,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263341,1,0,1,1,0,0,0,0,0,0,0,0,0,0
984249,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1213,0,0,1,0,0,1,1,0,0,0,0,0,0,0
951491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132316,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1245,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1246,0,0,1,0,0,0,0,0,0,0,1,0,0,0
820446,0,0,1,0,0,0,0,1,0,0,0,0,0,0
34016,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1247,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1250,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1251,0,0,1,1,0,0,0,0,0,0,0,0,0,0
722149,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1255,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1180906,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1017066,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1265,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1266,0,0,1,1,0,1,1,0,0,0,0,0,0,0
787699,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1267,0,0,0,0,1,0,0,0,1,0,0,0,0,0
460019,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1268,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1271,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,1,0,0,0,1,0,0,0,0
99576,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1273,1,0,0,0,1,0,0,0,1,0,0,0,0,0
132349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1279,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1280,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1281,1,0,0,0,1,0,0,0,1,0,0,0,0,0
984324,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132363,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787723,0,0,1,1,0,1,0,0,0,0,0,0,0,0
361743,0,0,1,1,0,0,0,0,0,0,0,0,0,0
591120,1,1,0,1,1,0,0,0,0,0,0,0,0,0
34065,1,1,0,0,0,0,0,0,1,0,0,0,0,0
34067,1,1,0,1,0,0,0,0,1,1,0,0,0,0
1213736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017129,1,0,0,0,1,0,0,0,1,0,0,0,0,0
787752,0,0,0,0,0,1,0,0,0,0,0,0,0,0
820525,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1213742,0,0,1,0,0,1,0,0,0,0,0,0,0,0
263472,0,0,0,0,0,1,1,0,0,0,0,0,0,0
820530,0,0,1,0,1,0,0,1,0,0,0,0,0,0
656690,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263475,0,0,1,1,0,0,0,0,0,0,0,0,0,0
853315,0,0,1,0,0,0,0,1,0,0,0,0,0,0
787781,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1017163,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1359,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1360,0,0,1,0,0,0,0,1,0,0,0,0,0,0
296271,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1364,0,0,1,0,0,0,0,1,0,0,0,0,0,0
722261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34134,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1368,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1369,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1370,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1367,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1372,0,0,1,1,0,1,0,0,0,0,0,0,0,0
165213,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1374,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1049948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1375,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1371,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1378,0,0,1,0,1,0,0,1,0,0,0,0,0,0
525661,0,0,1,0,0,0,0,0,0,0,0,0,0,0
525660,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1381,1,0,1,0,0,0,0,1,0,1,0,0,0,0
34148,0,0,1,0,0,0,0,1,0,0,0,0,0,0
132457,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1389,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1391,0,0,1,0,0,0,0,1,0,0,0,0,0,0
558449,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1394,0,0,1,0,0,0,0,1,0,0,0,0,0,0
198001,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1396,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1398,0,0,1,0,0,0,0,0,0,1,0,0,0,0
525686,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1402,0,0,1,0,0,0,0,0,0,0,1,0,0,0
853376,0,0,1,0,0,0,0,0,0,0,0,0,0,0
820609,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1410,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34179,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1246596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1411,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1417,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1422,0,0,1,0,0,1,1,0,0,0,0,0,0,0
329103,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1427,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1428,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1429,0,0,1,0,0,0,1,0,0,0,0,0,0,0
198038,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1436,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1312157,0,0,0,0,1,0,0,1,0,0,0,0,0,0
296349,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1440,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1443,0,0,1,0,0,0,0,1,0,0,0,0,0,0
591273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1,0,0,1,0,0,0,0,0,1,0,0,0,0
198065,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1181107,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1050035,0,0,1,0,0,1,0,0,0,0,0,0,0,0
361911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99770,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1443260,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460229,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1480,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1487,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1491,0,1,1,0,0,1,0,1,0,0,0,0,0,0
1492,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1493,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1494,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1495,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1497,1,0,0,1,1,0,0,0,1,1,0,0,0,0
1498,1,0,0,1,1,0,0,0,1,1,0,0,0,0
624091,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1499,1,1,0,1,1,0,0,0,1,1,0,0,0,0
1115623,0,0,0,1,0,1,0,0,0,0,0,0,0,0
165354,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1523,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34295,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1377784,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1535,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1538,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1541,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1542,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1544,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1547,0,0,1,0,1,1,0,1,0,0,0,0,0,0
656908,0,0,1,0,0,0,0,0,0,0,0,0,0,0
427533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,0,0,1,0,0,0,0,0,0,1,1,0,0,0
99861,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34327,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1562,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1568,0,0,1,0,0,1,1,0,0,0,0,0,0,0
460321,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1571,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1572,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1573,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1574,0,0,1,0,1,0,1,0,0,0,0,0,0,0
198184,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1576,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1578,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1579,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1580,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1581,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1577,0,0,0,1,0,0,0,0,0,1,0,0,0,0
67120,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1050161,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1585,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1584,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1587,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1588,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1586,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1592,0,0,1,0,0,1,1,0,0,0,0,0,0,0
