id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1314140,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1477980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477983,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477990,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477993,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084816,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478048,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1478052,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1248679,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248711,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1248723,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1478111,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1215987,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1412597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412646,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1445438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248832,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1445445,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1445451,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478223,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1478226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478237,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478278,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1314440,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1478289,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1445523,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1314452,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117857,1,1,0,0,1,0,0,0,1,0,0,0,0,0
855716,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1412777,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1314475,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1478320,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1314481,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1380035,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1117898,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1380070,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1380093,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1478415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478424,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1019685,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1478465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478491,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478506,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478543,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1445779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478570,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445813,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1478583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478589,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1281983,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1478592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478644,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1478681,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1445947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413184,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1478729,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1478738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1151083,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1478788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478798,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1446033,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478817,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1478821,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1446056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478825,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1478842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478844,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1282262,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1380575,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1282280,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1478893,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1478921,0,0,1,0,0,0,0,0,0,0,0,0,0,0
790798,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1478930,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1380633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413403,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1478939,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1282338,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1151269,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1413414,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1380646,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1380651,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478968,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1315156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282404,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1479016,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1479021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249660,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1118589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479059,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1479060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479084,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1479090,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1315259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184201,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1479115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282557,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1380863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1479183,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1446424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479201,0,1,0,1,0,0,0,0,0,0,0,0,0,0
987683,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1380900,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1413683,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1315380,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1380918,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1479229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282639,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1479254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184384,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1249926,0,0,1,0,0,0,1,0,0,0,0,0,0,0
889482,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1446546,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1479321,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1479351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496319,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1413824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446595,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1479369,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1446601,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1479377,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1479382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479445,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1151794,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1479480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479489,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1315657,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1446746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479515,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1381217,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1479522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446765,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1119090,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1315706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414015,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1020829,0,0,1,0,0,0,0,0,0,0,0,0,0,0
889758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315772,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1479643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479691,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1479694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479701,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1479704,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1381405,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1446942,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1479709,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1446948,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1479727,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1217584,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1479767,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1414240,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1315953,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1479798,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1479805,0,0,1,0,0,0,1,0,0,0,0,0,0,0
758923,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1447053,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1479848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479866,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1250508,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1479892,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1447137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479923,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1381619,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1381623,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1283320,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1479930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316092,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1381634,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1479943,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1479953,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1447193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119537,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1316147,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1119539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
988488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381705,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1381710,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1480018,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1381718,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1480033,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480040,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1480042,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1480043,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414526,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1480066,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1480068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217928,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1447345,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1414585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283515,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1447357,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1414595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480132,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414601,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1447376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480152,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1480155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480161,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1480165,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1316326,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1447400,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1480168,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1447404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480180,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1447418,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1480189,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381908,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1480221,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480223,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1250851,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1250854,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1283623,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1480230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316398,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1316404,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1316409,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1381945,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1381950,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316421,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1480261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480273,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480275,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1283671,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1480279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480284,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1414749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480293,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480296,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480301,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480306,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1480321,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1119878,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1480326,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1316496,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1250977,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1480363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1480385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251010,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087192,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1480413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480424,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1414889,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1480425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480445,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1480469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480511,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1218369,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1218370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480515,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1480516,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1218374,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1218375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218377,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1480533,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480535,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316699,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1447771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480544,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480550,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1480559,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1480568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447812,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1480581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316751,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480602,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1480610,0,0,1,0,0,0,0,0,0,0,0,0,0,0
858024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284016,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480624,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480633,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480638,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1480650,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447902,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1447914,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1415154,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480703,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1480710,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480716,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1185806,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1153047,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1480729,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1480736,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1415206,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1415211,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1480748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480749,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1480747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480754,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1480755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447994,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989246,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1185859,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1448003,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1218628,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1480773,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1480775,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480777,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1480778,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1480783,0,0,1,0,0,0,0,0,0,0,0,0,0,0
727121,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1480785,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1480789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1480796,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480802,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1448036,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1480809,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1480810,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1382510,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1022074,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1054867,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1480883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
